y_true,y_prob_a,y_prob_b
0,0.06483798022863382,0.056880013352885436
0,0.702643131154966,0.5894581123276676
0,0.7943891860312927,0.659677555123042
0,0.7131481884977204,0.420795199470406
0,0.5220035839157388,0.43274009092634935
0,0.5234130577952638,0.32592650565470715
0,0.250586686753074,0.25677813987016795
0,0.2553398031750389,0.13289995464805487
0,0.23496372442420693,0.22800424768315308
0,0.7424660418472342,0.7299058035233248
0,0.43914850759394974,0.08561137584916731
0,0.13122006913857784,0.04870077622786476
0,0.09419163782569365,0.014718773488110628
0,0.054387940451361645,0.2048953884272997
0,0.4132493977108648,0.19347759495163583
0,0.1902815611257629,0.16985994951437167
0,0.8472945990031292,0.7631997335609007
1,0.7102013874484192,0.42748330053786887
0,0.2588047603070343,0.2733294455371566
0,0.14458860605317245,0.041698378793364806
0,0.5884592120798569,0.19682490499961275
0,0.6100908635026574,0.47138834563710624
0,0.21478028987541015,0.1039757332684332
0,0.42271136087597894,0.06997608600418773
0,0.5206547603900514,0.24592772265316454
0,0.5712289367165831,0.49684224412488553
0,0.5700653453722662,0.316830297530619
0,0.8335224648624132,0.6960856261562214
1,0.67135658602904,0.7326344899437981
0,0.06765023643444651,0.04239410463229349
0,0.3177209062946717,0.19015970386937261
0,0.7209936789625582,0.6452977405429423
0,0.1958092936735201,0.05034878532248543
0,0.8006455724884615,0.742463698651843
0,0.7454011924918669,0.5856195963747699
0,0.1293356141987896,0.08264226580729957
0,0.11433209628882052,0.05153442475183177
0,0.03627877083776271,0.13053571800743424
1,0.3346748670882476,0.17671742780915256
0,0.11195734525981779,0.08136232449073225
0,0.5531153024545513,0.38576741630650685
0,0.494913296513166,0.8127712456607549
0,0.3765281248748311,0.30337004794988703
0,0.31783952527685405,0.12077326597957048
0,0.697733482209569,0.5606428272356612
0,0.08985046222029562,0.10094388433635332
0,0.07815613170130671,0.04027658608894146
0,0.40545372283806624,0.41821844997835694
0,0.5403013112662933,0.34323129525187757
0,0.03291058256963768,0.07119911341190803
0,0.8914760095659685,0.7930099352801241
0,0.09440708634184865,0.025627786860159575
0,0.8000655661082132,0.43703764585208826
0,0.4164337968679487,0.1810196110068454
0,0.202736798003821,0.16718451438689
1,0.38776807705421756,0.19912441942581138
0,0.3575173754382327,0.06908721168690378
0,0.21513897719181627,0.11105914364085917
0,0.3807142991598289,0.060631514223410406
0,0.7967083081581595,0.5546849844671701
0,0.4820318739295326,0.031018866305269146
0,0.38813753396771167,0.5044460804926296
0,0.362166897883141,0.2289554950930938
0,0.444881512982532,0.32547434405103476
1,0.7972445936234515,0.5844775363697289
1,0.3529964961008205,0.15205969252965099
0,0.15741531330884898,0.09563251296597289
0,0.7503277955826937,0.5575727880380161
0,0.3537836284098042,0.1481697359729364
0,0.11046374771748547,0.15591406435241345
0,0.8879420412756864,0.6011214752216549
0,0.22131763822685233,0.1258127952064016
0,0.4942628642176118,0.34051133240570997
0,0.56086872054836,0.4597055783623947
0,0.46031941579544755,0.06387768885254783
0,0.6863882689062295,0.5547160226193941
0,0.18586079308559503,0.08972981198620025
0,0.5363670399258464,0.38103281900354435
1,0.5080703963430245,0.6368947161491842
0,0.46005944550490013,0.21475262763635264
0,0.46076706997666267,0.3076538107915006
0,0.632284151932764,0.22626321662203808
0,0.308715071081207,0.18537632116730857
0,0.5008412096513281,0.2773640477648963
0,0.8412121622805979,0.7148056386407751
0,0.17076259421915424,0.17164362003152667
0,0.2425927727153384,0.18815650575295467
0,0.5941452086836434,0.4476928612045249
0,0.685972930714158,0.5076846293351431
0,0.0848004231335362,0.057591860452732034
0,0.4051056438545781,0.31862823562934195
0,0.5585501759481524,0.43304397441844855
0,0.2631625769459133,0.13106951759839405
0,0.32857232957499477,0.16014822922990538
0,0.09475376365184936,0.08444111805300042
1,0.11949433394784158,0.16809896820161435
0,0.3467972069504386,0.14642709910933702
0,0.7056473435729814,0.5553398018414185
0,0.41142497043842674,0.2889326901757334
0,0.43172082160788244,0.15733739746306946
0,0.4198710049872218,0.10445373823039093
0,0.05317146961218319,0.014842456338779189
0,0.282967823876459,0.19154899110287926
0,0.2154041846196004,0.10440870829170097
0,0.11519612585277185,0.10497622782056382
0,0.03533714977475664,0.08345253360773884
0,0.0465716460722333,0.04244387170471972
0,0.6823009966534664,0.43048571447412076
0,0.7946908833156142,0.6910804590086564
0,0.46213631602161187,0.5172394138046104
0,0.6595471921808848,0.5442849535993695
0,0.2491048020949693,0.20316307844922324
0,0.13531810937544034,0.15374604814674742
0,0.3250384139250031,0.29432657788828204
0,0.5809029158455179,0.08342101812018612
0,0.3191252958621618,0.23670614546197705
0,0.22057118448925755,0.11008108582425888
0,0.4770726184648244,0.4138770698004265
0,0.5535078120109985,0.43150192775683016
0,0.2065583653935827,0.12432515263189259
0,0.19082051929407662,0.168404180949035
0,0.43207858898330465,0.17514041132446292
0,0.3404986373488162,0.2342318676194033
0,0.20744693479475407,0.2311656379591551
1,0.9696500862986992,0.7715472664529128
0,0.5370319855326147,0.3973931675181066
0,0.1789552707260927,0.14871351476172107
0,0.043406249851661076,0.01836551870734219
0,0.6065994050751466,0.13748225294557415
0,0.3549830867069947,0.382282448402336
0,0.4277006997999896,0.45319931822286097
0,0.4638283541217574,0.496165285547442
0,0.398009724332491,0.4793782962535517
0,0.6078639063277935,0.5444843062274881
0,0.6377722043024385,0.5917608657593101
0,0.6517845732929244,0.3342645258485371
0,0.29098479952836304,0.11126622480163048
0,0.4669192417969696,0.3307809410124847
0,0.3243185485514195,0.11738970801188794
0,0.20482608998244323,0.05315121232054335
0,0.4316624946472262,0.2902784675363546
1,0.7121632581340274,0.5623971712884788
0,0.7312102790643635,0.35835425794194675
0,0.3204302228419328,0.3801163164996512
0,0.5254724012665121,0.03360490527195992
0,0.8896300461510002,0.24764505889978233
0,0.6604360184575009,0.6094508845526441
0,0.8533251170289421,0.695891840115803
0,0.38048050803534916,0.03877039431196982
0,0.2473754701395534,0.20630733448378843
0,0.17781113861325548,0.13189726476640348
0,0.17503034792030073,0.20865620919626784
0,0.6206571400912567,0.2032558698809238
0,0.4257255826212528,0.4753806523761848
0,0.598516950491409,0.4183404802527418
0,0.037140337731415694,0.10220636464590128
0,0.3506804414228304,0.13479612909921185
0,0.35241165164868166,0.10029805027728715
0,0.11674258037409158,0.08456808745040591
0,0.18185990932481072,0.10793558588293235
0,0.24912205686175734,0.0570076173706949
1,0.524002138234979,0.6761281942400533
0,0.1624111907250357,0.07376160217320224
0,0.6478496322775168,0.5692286789825781
0,0.28634566888051416,0.2570965653562599
0,0.3741139372869589,0.129333136435666
0,0.14362341410344087,0.0884805893473063
0,0.7811473289606533,0.7079688182843406
0,0.2087977046242221,0.07255798504584691
0,0.4990370826142831,0.48486087950204904
0,0.1764407203128009,0.0685284786138285
0,0.1356597979382027,0.12508670830350027
0,0.3668906478375877,0.129899614353348
0,0.6578488470984182,0.27119571220795047
0,0.4732652433294941,0.13806664468808244
0,0.19720941300012168,0.05057344871236121
0,0.2199713216232012,0.008249080237652036
1,0.5725238375707697,0.5097848758519244
0,0.18465353879602384,0.06715700068231896
0,0.4926114302375768,0.34578810487386596
0,0.24049280427075145,0.17132692091057242
0,0.1665280208155195,0.14080321092268236
1,0.608345114739177,0.1213053783051419
0,0.560614034951577,0.37256487864408133
0,0.2079886008727225,0.12265738203052055
1,0.6553511220766511,0.616536122823059
0,0.36195358262642946,0.23233126683622635
0,0.4436103896243574,0.17545129816115412
0,0.1059430473582787,0.14806145979923344
0,0.2036979389858202,0.13251999581589166
0,0.21630068685929932,0.052797863685913854
0,0.4635393928582611,0.14149869551889327
1,0.0969312392064559,0.09354856934630403
0,0.07309720523647295,0.06036472340342846
0,0.46637590086591335,0.49630264004950336
1,0.16414399089861653,0.12293185440081493
0,0.8324186775788346,0.32126841988751914
0,0.08777582496799556,0.12442387155510107
0,0.6717533684372942,0.6343723279795971
0,0.24917247996327854,0.10564492034533879
0,0.3181092722305924,0.4535111450002085
0,0.2630190547774416,0.328064755043844
0,0.29547323651350643,0.1045995440087038
0,0.7026022173444658,0.3840614077660488
0,0.664297112936067,0.4167608685193235
0,0.3232336973927354,0.38517198255040497
0,0.12453289785247235,0.09456605723582746
1,0.7221297461646776,0.41102019980863375
0,0.1958830799273161,0.1703353394054006
0,0.08824030567679224,0.06631902072621149
0,0.1494592990972122,0.16400762860399754
0,0.22712476533294393,0.10247617999101728
0,0.2546276304980915,0.12038479325610134
0,0.46789918202617264,0.25924094212284743
0,0.11891298337091077,0.18659402231832056
0,0.7850027036716394,0.6229694854304071
0,0.4956834412191293,0.48422263974915286
0,0.3615990765378976,0.1805550929418997
0,0.21589434665410817,0.027200219965359245
0,0.05998377640877137,0.103087607461695
0,0.10236661273622065,0.09780570070709388
0,0.08215284322032501,0.04642515819453909
0,0.6844356976611282,0.4858258829011669
0,0.07251936797642748,0.03668963395324782
0,0.27249957625021426,0.08738326612758608
0,0.6484793256136813,0.5994685756514675
0,0.3507766051629187,0.37918666812824176
0,0.2048409067770769,0.13563468798794534
0,0.8460122306419426,0.5080208862180126
0,0.6576875903407983,0.1309785649600688
0,0.7159609991987597,0.6928802156125752
0,0.566324667359095,0.5249272149909824
0,0.29400034281378373,0.17509533997048563
0,0.17365490789519294,0.06338862716630003
0,0.11111937812983555,0.055797761984535926
0,0.12346350242243306,0.101792204480963
0,0.46536284914728676,0.623604051330191
0,0.22913170422679588,0.09198393471903447
0,0.26409757513406223,0.1121289523695713
0,0.10419686974650542,0.018012384459062742
0,0.4117388353766804,0.09393280549712538
1,0.7295115346047816,0.7597927286536726
1,0.3092601576747149,0.24836703504662463
0,0.4033954452077674,0.2771430051034209
0,0.06808120868001175,0.01309486930278006
0,0.3840315891164043,0.26049453050051913
1,0.659264150737148,0.39039890584709236
0,0.7502456816893701,0.375024827099135
0,0.5473861717760625,0.19103816855729097
0,0.39255966056533126,0.300699630835198
0,0.4772881219611025,0.22294522618698576
0,0.25732444689979395,0.08834239764749986
0,0.26912334385944836,0.24608629632807152
0,0.12265058763421557,0.08653817955624993
0,0.17753647947519008,0.23098913083990216
0,0.7970417968542707,0.8032872799062578
0,0.127772134936264,0.045969137141134785
0,0.5490100414317338,0.32487112622602804
0,0.2221243875776471,0.31109496063364567
0,0.16608565019483676,0.20174852827975562
1,0.6714815479324182,0.3696989331708654
0,0.711283819339104,0.7767208402400846
0,0.0772942556114947,0.05070950699305166
0,0.6568420444613664,0.35509082307464285
0,0.2270985900043999,0.061255803500843635
0,0.17685033606723077,0.17504363887200533
0,0.4270589716571821,0.23143856397546184
0,0.46560953687114676,0.5818129916760303
1,0.5208530914400441,0.2873281099421263
0,0.12371861741311646,0.15881529646880937
0,0.3485968269829963,0.11246991216338016
0,0.6066692558510353,0.33804547668372725
0,0.24288945612858667,0.055430942656198086
0,0.41163589916859633,0.2411785929852834
0,0.11404749182006607,0.08995149441314768
0,0.3095297018585484,0.16954923239964861
0,0.3299849468001947,0.06418436637368709
0,0.31842904372643965,0.19288304669890893
0,0.6742586374275427,0.6652558342446103
0,0.18202878829158206,0.07889334924383398
0,0.14607937801444978,0.07356582587420207
0,0.37676365584659044,0.05428150821279344
0,0.7830080313459573,0.73983765844054
1,0.7302639991351106,0.7976622307502728
0,0.36298408795541226,0.033419189756707816
0,0.5574713527091788,0.3623311694412667
0,0.38252527879123566,0.0929625968819995
0,0.05480734299420248,0.07567485137217997
1,0.19221169383490494,0.11980581997354747
0,0.7610271650751034,0.3003140222690889
0,0.2724824625818463,0.3612154010950983
0,0.6996964234377858,0.5740083529340912
0,0.17312310873227182,0.03384093655018148
0,0.09418716588213445,0.04363834552559615
0,0.39873797438031233,0.34177531578771875
0,0.26850106783895933,0.12128512855874551
0,0.40407522334823365,0.25476706633401924
0,0.4204175113548913,0.32415110251730483
0,0.516547151494509,0.2964674200891284
0,0.2843135378053801,0.2141755300279188
0,0.8006432461803519,0.31480695244106555
0,0.7524921220134044,0.4309689721301432
0,0.08177935621864571,0.20872200889432593
1,0.641560748660872,0.4239055641525386
0,0.35418455953931643,0.32168805474249673
0,0.1084420076844705,0.04351479311602206
0,0.862832175623837,0.8744754013873306
1,0.5272757421789178,0.370595511879461
0,0.43752655100748156,0.18954600563032595
0,0.2511210013706693,0.1583985628975575
0,0.17828905305879822,0.21120039421073158
0,0.08373221033386342,0.473550599528606
0,0.214514417397496,0.08204874989270365
0,0.5199290409746171,0.6513768773085565
0,0.5213691919656813,0.4428772360872637
0,0.4584277262808965,0.2829185462537753
0,0.23859531109627,0.14065150509328164
0,0.2877040699850764,0.13591098731182347
0,0.18773243019345187,0.032617723437137654
0,0.0272249840124564,0.025311068613883474
0,0.2159624874776888,0.338555996562826
0,0.199516700609485,0.19224602680681147
0,0.04134778977907073,0.036477883601796796
0,0.7231891985978548,0.7091885288505497
0,0.7219713810265787,0.5711867016030484
0,0.7264639668635431,0.687185501910952
0,0.16811892082090593,0.136794524053946
0,0.8921083316723865,0.8239649520159648
0,0.25918863683765847,0.21492492434676336
1,0.5539259007337328,0.562999757167644
0,0.3513541042648729,0.19043943919855363
0,0.7536776728818929,0.3947187745723443
0,0.4454318839374674,0.1731075039076328
0,0.4695462917990454,0.23151921745417017
0,0.2852411900737231,0.24193133540398637
0,0.3197633769814745,0.22183521258162264
0,0.35213248158536054,0.29019282041070127
0,0.25419920136857704,0.2091614964107089
0,0.5692368221453656,0.42509420804909376
0,0.49786816279356044,0.6693994381739775
0,0.1045028743957355,0.03382557957998205
0,0.43528506294607694,0.35268634498567614
0,0.42852376925522684,0.08522901218808487
0,0.327864445891842,0.2627811920620033
0,0.38245024305728387,0.08622539195948935
0,0.5503536217906173,0.6594168213532897
0,0.2782446424322449,0.027483418824161405
0,0.7086800758760994,0.7565109117949468
0,0.49075584434818875,0.38319106351975546
0,0.2225762248940168,0.05617612986017267
0,0.19401186700349,0.04167264984264695
0,0.12914004533491744,0.08118584098429175
0,0.2639203147019844,0.29931979966970546
0,0.8659721550051737,0.5678247556217809
1,0.48775112467362153,0.372099357282951
0,0.23176218397069578,0.29454956263172927
0,0.3337702481694188,0.11773914847000827
0,0.5131781722702472,0.46473066187862
0,0.5610343414972158,0.37808388618781497
0,0.7168891993043996,0.3781474144206229
0,0.6061446564014654,0.4027637326235208
0,0.17833009599631505,0.19895304851227122
0,0.6506706708461585,0.27828443868075103
0,0.03294167134611155,0.1051210220883066
0,0.8780759267442377,0.6741666585112777
1,0.3601316635096806,0.3436332619917093
0,0.23221050216274247,0.08972512081691632
0,0.11224692959799554,0.0464086521976368
0,0.411196471301971,0.3012575047907832
0,0.27076326901821895,0.014665582372178984
0,0.05275051691905194,0.050528328519613155
